Date,Open,High,Low,Close,Adj Close,Volume
1/17/2022,2250,2319,2181,2303,2296.257324,155523
1/24/2022,2319.800049,2574,2275.75,2426.449951,2419.345947,292585
1/31/2022,2567.699951,2597.699951,2260,2330.649902,2323.826172,371456
2/7/2022,2330.649902,2415,2245.399902,2262.850098,2256.224854,200734
2/14/2022,2239.699951,2339.949951,2171.350098,2289.949951,2283.245361,111280
2/21/2022,2289.949951,2358,2191.899902,2340.850098,2333.996582,114143
2/28/2022,2302.149902,2348.449951,2275,2279.25,2272.576904,113855
3/7/2022,2268,2492.550049,2227.25,2414.350098,2407.281494,113197
3/14/2022,2401,2620.800049,2370,2586.850098,2579.276367,219744
3/21/2022,2621.75,2700,2575.899902,2640.300049,2632.569824,147591
3/28/2022,2659,2890,2616.350098,2869.600098,2861.198486,214724
4/4/2022,2890,3189.949951,2851,3000.050049,2991.266602,448924
4/11/2022,3048,3070,2971,2987.949951,2979.201904,74590
4/18/2022,2960.800049,3049,2939.100098,2969.600098,2960.905762,105271
4/25/2022,2968,2969.550049,2733.050049,2760.899902,2752.81665,145482
5/2/2022,2798.949951,3150,2720.050049,2983.649902,2974.914551,416477
5/9/2022,2984,3027.449951,2751,2783.25,2775.101318,163667
5/16/2022,2790.149902,2975,2755.550049,2797.350098,2789.160156,150537
5/23/2022,2797.300049,2837,2478.449951,2571.399902,2563.871338,193702
5/30/2022,2600,2847.850098,2575.850098,2802.899902,2802.899902,425425
6/6/2022,2782,2931.600098,2720,2856.25,2856.25,476438
6/13/2022,2849,2849,2692.199951,2761,2761,154808
6/20/2022,2777,2825,2652.75,2756.649902,2756.649902,143095
6/27/2022,2779.949951,2830,2702.199951,2722.850098,2722.850098,155722
7/4/2022,2736,2744.899902,2619.75,2689.800049,2689.800049,92466
7/11/2022,2698,2725,2631,2645.5,2645.5,60238
7/18/2022,2669,2874,2619.649902,2815.550049,2815.550049,169081
7/25/2022,2830,2925,2733,2742.100098,2742.100098,236379
8/1/2022,2795,3199.050049,2675.050049,3142.800049,3142.800049,744401
8/8/2022,3155,3267.550049,3091,3163.149902,3163.149902,298050
8/15/2022,3163.149902,3448.5,3163.149902,3418.649902,3418.649902,341731
8/22/2022,3395,3559.5,3310.100098,3345.949951,3345.949951,252362
8/29/2022,3340,3419,3278,3334.100098,3334.100098,136008
9/5/2022,3366.899902,3600,3366.899902,3549.050049,3549.050049,229370
9/12/2022,3550,3638.949951,3521,3578.75,3578.75,181956
9/19/2022,3605.75,3940,3541,3696.649902,3696.649902,402356
9/26/2022,3663,3974.949951,3412.75,3916.800049,3916.800049,500346
10/3/2022,3943.800049,4175.049805,3841,4139.299805,4139.299805,323436
10/10/2022,4100,4170.5,3810,3847.5,3847.5,345416
10/17/2022,3847.5,3998.949951,3825.100098,3870.199951,3870.199951,213365
10/24/2022,3967,4038.600098,3862.5,3905.800049,3905.800049,96821
10/31/2022,3949,4098.850098,3877.800049,4008.649902,4008.649902,316275
11/7/2022,4050,4268.950195,4050,4146,4146,350055
11/14/2022,4214.75,4214.75,3920,3951.699951,3951.699951,191470
11/21/2022,3939.5,3983,3751,3759.699951,3759.699951,256877
11/28/2022,3750,4132.450195,3700,4086.199951,4086.199951,307898
12/5/2022,4104.950195,4111.049805,3990,4032.399902,4032.399902,155652
12/12/2022,4050,4266.350098,3960,4120.149902,4120.149902,247727
12/19/2022,4120.149902,4220,3968,4036.449951,4036.449951,251298
12/26/2022,3980,4435,3955.949951,4384.549805,4384.549805,299763
1/2/2023,4448,4538,4360,4385.399902,4385.399902,380598
1/9/2023,4414.700195,4453.799805,4271,4294.299805,4294.299805,195168
1/16/2023,4323.700195,4381.399902,4222.149902,4249.350098,4249.350098,169713
1/23/2023,4249.5,4282.549805,3965,4104.200195,4104.200195,264035
1/27/2023,4121.149902,4167.049805,4032.25,4104.200195,4104.200195,61703
